"Dem-eval-wt","Rep-eval-wt","Dem-perfeval-wt","Rep-perfeval-wt"
"assessment","assessment","audit","cems"
"review","review","monitoring","reports"
"analysis","analysis","cems","continuous"
"consideration","appropriate","assessment","algal"
"criteria","complete","initial","coms"
"results","results","calibration","monitoring"
"evaluations","criteria","evaluations","test"
"analyses","initial","evaluation","idse"
"conducted","response","performance","tests"
"based","conducted","conducting","testing"
"appropriate","provided","tests","yes"
"evaluate","procedures","audits","satisfactorily"
"described","process","conduct","semiannual"
"response","additional","prepared","performance"
"research","print","conducted","plan"
"evaluating","consideration","test","demonstrate"
"regarding","based","testing","demonstrates"
"development","regarding","results","laboratory"
"application","research","quarterly","record"
"determination","analyses","documenting","selected"
