"Bush-1","Bush-2","Obama-1","Obama-2","Trump","Biden","Glove"
"analysis","assessment","assessment","assessment","assessment","assessment","assessment"
"assessment","review","analysis","review","analysis","review","evaluations"
"review","analysis","review","analysis","review","analysis","evaluate"
"results","initial","analyses","consideration","response","consideration","evaluating"
"appropriate","results","criteria","process","process","development","evaluated"
"final","included","response","response","consideration","results","testing"
"performance","conducted","initial","include","determination","criteria","rigorous"
"page","final","based","evaluations","appropriate","include","assessments"
"comprehensive","comprehensive","described","results","testing","report","examination"
"initial","provided","research","based","include","following","appraisal"
"printed","includes","detailed","appropriate","conducted","based","analysis"
"conducted","required","include","described","criteria","appropriate","assessing"
"data","criteria","results","testing","results","testing","validation"
"testing","procedures","consideration","included","print","evaluations","assess"
"response","process","development","conducted","analyses","response","multidisciplinary"
"process","testing","appropriate","additional","based","conducted","diagnostic"
"environmental","based","evaluating","initial","regarding","evaluating","thorough"
"complete","described","evaluate","analyses","page","page","criteria"
"compliance","page","conducted","monitoring","monitoring","addition","review"
"provided","include","clinical","research","initial","process","inspection"
